,engine_capacity,type,registration_year,gearbox,power,model,mileage,fuel,brand,damage,zipcode,insurance_price
6240,2.4,convertible,2002,auto,170,a4,150000,gasoline,audi,0,92694,330.0
37327,6.2,station wagon,06,manual,102,a3,125000,gasoline,audi,0,21614,
44400,1.6,limousine,2008,manual,116,focus,60000,gasoline,ford,0,77797,640.0
89907,,small car,2008,manual,73,2_reihe,150000,gasoline,peugeot,0,47475,360.0
28692,,convertible,2003,manual,109,2_reihe,150000,gasoline,peugeot,0,86368,150.0
54900,,limousine,2010,auto,160,,150000,diesel,opel,,90480,340.0
41944,2.0,convertible,1994,auto,0,golf,150000,gasoline,volkswagen,0,97318,70.0
1488,2.5,limousine,2010,manual,226,focus,50000,gasoline,ford,0,18147,1240.0
32766,1.8,limousine,91,manual,108,andere,150000,gasoline,mercedes_benz,0,88046,
23720,,station wagon,1991,manual,0,andere,150000,gasoline,volvo,,13156,330.0
11509,1.4,small car,1998,manual,60,polo,150000,gasoline,volkswagen,0,64289,100.0
48616,,station wagon,2011,auto,170,c_klasse,125000,diesel,mercedes_benz,0,34369,1170.0
44094,,station wagon,2011,manual,204,3er,150000,diesel,bmw,0,85521,660.0
70727,,convertible,2006,auto,325,911,150000,gasoline,porsche,0,24357,2240.0
64257,2.5,convertible,1989,auto,97,andere,150000,gasoline,chrysler,0,52349,190.0
100,,small car,2014,manual,87,andere,30000,gasoline,opel,0,96465,890.0
3176,0.1,small car,2009,manual,96,fiesta,60000,gasoline,ford,0,96486,390.0
10253,1.7,station wagon,2009,manual,110,astra,150000,diesel,opel,0,56170,370.0
37385,,limousine,2010,auto,204,e_klasse,150000,diesel,mercedes_benz,0,26789,1080.0
78439,,convertible,2000,manual,197,slk,150000,gasoline,mercedes_benz,0,57567,290.0
67334,,small car,03,manual,58,twingo,150000,gasoline,renault,0,33330,
44397,1.9,bus,2005,manual,131,sharan,150000,diesel,volkswagen,0,60437,520.0
4814,,bus,2007,manual,90,combo,100000,gasoline,opel,0,8539,250.0
75391,3.2,limousine,2003,manual,241,phaeton,150000,gasoline,volkswagen,0,40472,600.0
47885,2.0,small car,2006,,0,golf,150000,diesel,volkswagen,,12557,300.0
42747,1.6,limousine,1998,manual,100,vectra,150000,gasoline,opel,1,21335,100.0
15077,1.4,station wagon,2011,auto,122,passat,80000,gasoline,volkswagen,0,38304,1060.0
43115,,coupé,1999,manual,140,,30000,gasoline,opel,0,90530,40.0
68882,,limousine,1997,manual,75,vectra,150000,,opel,,66538,80.0
11332,,station wagon,07,manual,163,3er,125000,diesel,bmw,0,83024,
55877,1.4,limousine,1996,manual,60,golf,125000,gasoline,volkswagen,0,40627,100.0
42072,1.6,station wagon,1998,manual,101,passat,150000,gasoline,volkswagen,0,52459,60.0
80540,,small car,1999,auto,54,fortwo,100000,gasoline,smart,1,72636,100.0
84212,2.0,limousine,2006,manual,200,golf,70000,gasoline,volkswagen,0,28844,590.0
77274,1.4,small car,1995,manual,0,astra,70000,gasoline,opel,0,49196,70.0
55881,,limousine,2006,manual,0,superb,150000,diesel,skoda,0,25524,270.0
38599,,station wagon,2005,manual,231,3er,5000,diesel,bmw,0,61118,270.0
57359,1.4,small car,2007,manual,73,c2,50000,gasoline,citroen,0,49661,260.0
52314,1.6,limousine,2004,manual,102,a3,150000,gasoline,audi,0,52353,300.0
71010,2.1,station wagon,2004,,136,,150000,diesel,mazda,,56422,50.0
59474,3.1,limousine,99,manual,75,golf,150000,gasoline,volkswagen,,52146,
45899,2.0,convertible,2007,manual,200,tt,70000,gasoline,audi,0,59379,660.0
63254,,coupé,2003,manual,192,rx_reihe,150000,gasoline,mazda,0,91602,190.0
87833,,limousine,98,manual,105,6_reihe,150000,gasoline,mazda,1,68309,
33167,,,2016,manual,105,golf,150000,diesel,volkswagen,,6502,
25647,1.2,limousine,2012,manual,63,fabia,40000,gasoline,skoda,0,70565,540.0
86953,1.4,small car,2012,auto,150,ibiza,70000,gasoline,seat,1,34466,1670.0
12581,,limousine,2002,auto,143,c_klasse,150000,diesel,mercedes_benz,1,13403,820.0
18089,,limousine,2002,manual,110,corolla,5000,gasoline,toyota,0,58091,130.0
10579,1.4,station wagon,2009,manual,122,octavia,125000,gasoline,skoda,0,4539,480.0
51215,,limousine,2010,manual,86,a1,40000,gasoline,audi,0,57223,550.0
25845,,station wagon,2014,manual,90,clio,40000,diesel,renault,0,38667,810.0
76978,,limousine,2012,manual,265,leon,20000,,seat,0,30159,650.0
73755,1.6,limousine,13,manual,105,octavia,80000,diesel,skoda,0,3050,
32071,,coupé,2001,manual,230,c_klasse,150000,gasoline,mercedes_benz,0,54453,340.0
80090,2.7,station wagon,2008,auto,179,a6,150000,diesel,audi,0,32257,760.0
9469,3.2,coupé,2006,auto,250,tt,100000,gasoline,audi,0,97209,540.0
39327,,,2016,auto,90,forfour,125000,gasoline,smart,,13057,
99717,1.4,small car,2011,manual,122,a1,100000,gasoline,audi,0,74177,930.0
3104,,limousine,2002,manual,101,focus,100000,gasoline,ford,0,77799,160.0
66827,,limousine,2002,auto,163,5er,150000,diesel,bmw,0,45888,300.0
25151,2.0,bus,2009,manual,145,5_reihe,90000,gasoline,mazda,0,33106,420.0
48973,,station wagon,2004,manual,175,156,150000,diesel,alfa_romeo,0,25524,70.0
16048,1.6,bus,2005,manual,105,zafira,125000,gasoline,opel,0,25774,350.0
49307,,,2000,,0,5er,150000,diesel,bmw,,12526,230.0
30166,,limousine,2004,auto,150,andere,150000,diesel,renault,0,45357,170.0
39735,,,2009,auto,224,m_klasse,100000,diesel,mercedes_benz,0,73033,1500.0
71612,,convertible,2008,auto,231,3er,150000,diesel,bmw,0,88471,850.0
95388,1.6,,1990,manual,54,caddy,150000,diesel,volkswagen,0,96138,140.0
15514,,,1999,auto,218,m_klasse,150000,gasoline,mercedes_benz,0,25761,150.0
89728,,small car,1996,manual,60,polo,150000,gasoline,volkswagen,0,2708,50.0
11714,1.2,small car,2009,manual,65,andere,80000,gasoline,fiat,0,68307,250.0
18020,,limousine,12,auto,204,c_klasse,50000,gasoline,mercedes_benz,0,78532,
32896,,station wagon,1998,manual,150,,150000,,bmw,0,89340,90.0
10383,,,2004,auto,173,navara,150000,diesel,nissan,0,19053,280.0
90868,1.4,limousine,2006,manual,75,golf,125000,gasoline,volkswagen,0,63263,330.0
50343,,limousine,05,manual,218,3er,150000,gasoline,bmw,0,33014,
99945,,station wagon,2002,auto,180,a6,150000,diesel,audi,,64720,200.0
61719,1.4,convertible,2010,manual,73,andere,40000,gasoline,citroen,0,66740,540.0
34365,,convertible,2003,manual,95,ka,100000,gasoline,ford,0,56637,160.0
3823,2.0,limousine,2006,manual,150,x_reihe,150000,diesel,bmw,0,91330,590.0
96371,1.6,station wagon,10,manual,109,v50,70000,diesel,volvo,0,89275,
43059,1.2,small car,09,manual,77,i_reihe,20000,gasoline,hyundai,0,94474,
1600,1.6,limousine,2000,auto,110,corolla,70000,gasoline,toyota,0,66287,120.0
35300,,convertible,2011,auto,204,slk,10000,gasoline,mercedes_benz,0,64839,1390.0
8619,1.6,limousine,1997,manual,75,golf,150000,gasoline,volkswagen,0,42555,
72934,,limousine,1991,manual,90,80,80000,gasoline,audi,0,38527,70.0
72751,3.0,limousine,2006,auto,224,phaeton,150000,diesel,volkswagen,0,80933,400.0
24464,,limousine,2004,manual,95,a_klasse,150000,diesel,mercedes_benz,,69469,240.0
16693,,convertible,2005,manual,0,2_reihe,30000,,peugeot,,55239,170.0
65402,2.0,station wagon,2008,manual,156,accord,125000,gasoline,honda,0,4289,970.0
99188,2.0,station wagon,2006,manual,143,6_reihe,150000,diesel,mazda,0,53809,250.0
49919,3.7,,2016,auto,230,a8,150000,gasoline,audi,,39596,
58505,2.4,limousine,2003,manual,170,andere,125000,gasoline,lancia,0,74321,170.0
54794,,station wagon,2003,manual,344,andere,150000,gasoline,audi,0,53757,650.0
91475,,limousine,1999,manual,150,3er,150000,gasoline,bmw,0,46119,170.0
90808,1.6,bus,2004,manual,109,berlingo,150000,gasoline,citroen,0,73733,140.0
12826,,small car,2008,manual,601,polo,80000,gasoline,volkswagen,0,71282,180.0
90821,,station wagon,2002,manual,125,mondeo,150000,gasoline,ford,1,4862,130.0
15178,,small car,2002,manual,0,punto,150000,gasoline,fiat,,40472,100.0
83650,1.9,bus,2001,manual,116,alhambra,150000,diesel,seat,0,48480,160.0
30235,,station wagon,2003,auto,155,vectra,150000,gasoline,opel,0,27578,160.0
76618,,limousine,1996,auto,286,7er,150000,gasoline,bmw,,31582,780.0
31219,1.9,station wagon,2005,manual,131,megane,150000,diesel,renault,0,47198,150.0
72367,,station wagon,2000,auto,125,c_klasse,150000,diesel,mercedes_benz,0,36179,70.0
246,2.0,limousine,2007,manual,241,leon,125000,gasoline,seat,0,31171,860.0
11654,,convertible,2008,auto,177,andere,40000,diesel,audi,0,52445,1050.0
16866,,bus,2016,auto,204,transporter,5000,diesel,volkswagen,0,86167,
82336,,limousine,1991,manual,110,c_klasse,150000,gasoline,mercedes_benz,0,49393,120.0
51167,,station wagon,2004,auto,75,fabia,125000,gasoline,skoda,0,13187,220.0
76560,,station wagon,2008,manual,143,3er,150000,diesel,bmw,0,30952,410.0
28188,2.2,bus,2004,manual,140,andere,150000,,citroen,1,40764,270.0
33180,,limousine,1994,manual,0,andere,150000,gasoline,mazda,,45699,70.0
55191,1.3,bus,2010,manual,95,meriva,150000,diesel,opel,0,55487,220.0
8034,2.0,limousine,2003,manual,147,avensis,150000,gasoline,toyota,0,26127,290.0
73037,,limousine,1998,auto,170,5er,150000,gasoline,bmw,0,13088,60.0
43561,1.6,station wagon,2014,manual,90,andere,40000,diesel,skoda,0,70374,190.0
51969,,limousine,2006,auto,387,s_klasse,150000,gasoline,mercedes_benz,0,41539,2190.0
76154,,limousine,2008,manual,143,1er,150000,diesel,bmw,0,6295,370.0
7970,,limousine,1998,manual,196,5er,150000,gasoline,bmw,1,57539,180.0
59971,,station wagon,1998,auto,101,astra,150000,gasoline,opel,0,12351,120.0
92128,,bus,1980,auto,167,andere,150000,gasoline,chevrolet,0,93073,290.0
90892,,convertible,2002,manual,109,2_reihe,125000,,peugeot,0,21702,290.0
97423,,bus,2006,manual,115,alhambra,150000,diesel,seat,0,83301,470.0
46605,,limousine,1995,manual,174,a8,150000,gasoline,audi,0,97483,70.0
3577,,coupé,1989,manual,160,900,150000,gasoline,saab,0,41462,430.0
53976,1.9,station wagon,2000,manual,90,caddy,150000,diesel,volkswagen,,39629,70.0
7442,1.9,coupé,2004,manual,105,golf,150000,diesel,volkswagen,1,46342,190.0
95454,,coupé,2005,auto,306,andere,150000,liquefied petroleum gas,mercedes_benz,0,52428,980.0
62494,,limousine,1997,manual,193,5er,150000,gasoline,bmw,,45356,190.0
47078,,small car,2005,manual,95,forfour,150000,diesel,smart,0,86465,180.0
9165,,small car,2008,manual,72,kalos,50000,gasoline,daewoo,0,99310,100.0
82323,,station wagon,2001,manual,192,5er,150000,gasoline,bmw,0,96476,70.0
51148,2.5,bus,96,manual,110,transporter,150000,liquefied petroleum gas,volkswagen,,18055,
75721,,limousine,2006,auto,218,3er,80000,gasoline,bmw,0,65779,530.0
37716,,convertible,2006,manual,109,2_reihe,125000,diesel,peugeot,0,53894,270.0
25124,2.0,limousine,1999,manual,136,vectra,150000,gasoline,opel,0,35066,90.0
72667,,station wagon,2010,manual,105,golf,150000,diesel,volkswagen,,35585,730.0
99550,1.2,small car,2003,manual,80,punto,125000,gasoline,fiat,0,64347,80.0
98433,,station wagon,1999,auto,122,c_klasse,150000,gasoline,mercedes_benz,0,99834,70.0
43733,,station wagon,2004,auto,204,e_klasse,150000,diesel,mercedes_benz,0,58507,540.0
52232,2.0,station wagon,2006,manual,147,avensis,150000,gasoline,toyota,0,54441,400.0
25577,0.0,limousine,2000,manual,75,astra,60000,gasoline,opel,0,32107,100.0
54156,,station wagon,2007,auto,163,5er,150000,diesel,bmw,0,19089,400.0
37246,,limousine,2007,auto,387,s_klasse,150000,gasoline,mercedes_benz,0,46045,1350.0
47652,1.3,limousine,1997,manual,68,andere,80000,gasoline,skoda,0,14542,80.0
87423,2.0,station wagon,2007,manual,143,6_reihe,150000,diesel,mazda,1,81827,160.0
70987,,small car,1997,manual,125,a3,150000,gasoline,audi,,21255,70.0
41565,,coupé,2008,manual,174,clubman,125000,gasoline,mini,0,47805,720.0
78190,,convertible,2003,manual,192,3er,150000,gasoline,bmw,0,81241,230.0
51472,1.3,small car,2008,auto,91,sirion,150000,gasoline,daihatsu,,47229,330.0
4859,1.4,small car,1996,manual,60,cordoba,150000,gasoline,seat,0,31600,40.0
36755,,small car,2000,manual,60,a_klasse,150000,diesel,mercedes_benz,0,44575,50.0
56780,1.7,small car,2002,manual,75,corsa,150000,diesel,opel,0,40589,100.0
53466,1.6,station wagon,2005,manual,105,astra,150000,gasoline,opel,0,45884,280.0
10671,,bus,1998,manual,0,ducato,125000,diesel,fiat,1,52222,70.0
80630,,convertible,2011,manual,122,cooper,60000,gasoline,mini,0,71570,370.0
30534,,,2016,manual,177,3er,90000,diesel,bmw,0,92224,
38463,,small car,2011,manual,95,2_reihe,60000,gasoline,peugeot,0,94169,470.0
96797,,limousine,2002,auto,306,e_klasse,150000,liquefied petroleum gas,mercedes_benz,0,38461,640.0
75613,,small car,1961,manual,34,kaefer,5000,gasoline,volkswagen,0,15827,1540.0
67805,,small car,2007,manual,174,cooper,80000,gasoline,mini,0,29614,810.0
166,1.6,station wagon,1999,manual,163,a4,150000,diesel,audi,1,60439,190.0
50028,,bus,2007,auto,224,andere,150000,diesel,mercedes_benz,0,32699,300.0
47506,,station wagon,2007,auto,170,passat,125000,diesel,volkswagen,0,74864,660.0
34134,1.9,station wagon,2000,auto,116,passat,150000,diesel,volkswagen,0,89346,210.0
8766,,convertible,2011,auto,385,911,10000,gasoline,porsche,0,20146,4120.0
17143,,,16,manual,129,sprinter,150000,,mercedes_benz,,48153,
1638,,convertible,1993,auto,193,sl,150000,gasoline,mercedes_benz,0,48282,470.0
65864,,bus,2012,manual,160,zafira,50000,diesel,opel,0,66538,720.0
37787,,station wagon,2008,auto,177,3er,150000,diesel,bmw,,91074,1160.0
30730,,bus,2000,manual,101,kangoo,150000,liquefied petroleum gas,renault,1,81373,120.0
45563,,station wagon,2008,manual,177,5er,150000,diesel,bmw,0,85386,790.0
46535,,bus,2004,manual,86,transit,150000,diesel,ford,1,38268,290.0
62384,1.9,limousine,1993,manual,64,golf,90000,diesel,volkswagen,0,70439,200.0
40082,,limousine,1967,auto,200,andere,150000,gasoline,ford,0,75236,2110.0
45373,,limousine,2010,auto,0,,80000,gasoline,sonstige_autos,0,51149,1080.0
35082,,limousine,1996,manual,75,3er,100000,gasoline,bmw,0,14089,70.0
14190,1.2,small car,2004,manual,75,corsa,150000,gasoline,opel,,44319,90.0
97200,1.8,bus,2000,manual,116,zafira,150000,gasoline,opel,0,57439,70.0
83482,2.0,limousine,2002,manual,218,impreza,150000,gasoline,subaru,0,99625,610.0
10276,,,2006,auto,4,,50000,diesel,sonstige_autos,0,42799,190.0
34499,,small car,1997,manual,60,golf,150000,gasoline,volkswagen,,96250,
55210,2.1,limousine,1998,manual,60,polo,20000,gasoline,volkswagen,,28757,30.0
37968,,station wagon,1991,manual,115,passat,150000,gasoline,volkswagen,0,54550,
20349,,,2000,manual,125,passat,150000,,volkswagen,0,33611,80.0
26377,3.0,coupé,2012,auto,245,a5,150000,diesel,audi,0,33729,3020.0
56522,2.0,limousine,1991,auto,123,andere,150000,gasoline,mercedes_benz,1,73268,80.0
84036,1.2,small car,2004,manual,64,polo,90000,gasoline,volkswagen,0,21337,260.0
11181,1.4,small car,2005,manual,75,golf,150000,gasoline,volkswagen,0,26655,190.0
13674,,limousine,1997,manual,75,lancer,150000,gasoline,mitsubishi,0,40789,60.0
14135,,limousine,2000,auto,0,a6,150000,gasoline,audi,,66646,270.0
23663,,station wagon,2008,auto,245,,150000,diesel,bmw,0,66625,1240.0
32020,2.0,station wagon,2002,manual,166,156,150000,gasoline,alfa_romeo,1,90427,140.0
4636,,station wagon,2005,manual,131,mondeo,150000,diesel,ford,0,13409,140.0
65807,,small car,2001,manual,75,twingo,150000,gasoline,renault,,32051,50.0
59035,,small car,2013,manual,60,up,30000,gasoline,volkswagen,0,85774,540.0
58491,,station wagon,2013,auto,184,e_klasse,60000,gasoline,mercedes_benz,0,99974,2010.0
87993,,,2008,auto,224,m_klasse,100000,diesel,mercedes_benz,0,52457,1410.0
22188,,station wagon,1998,manual,60,polo,150000,gasoline,volkswagen,0,38120,30.0
58509,,convertible,2003,auto,163,clk,90000,gasoline,mercedes_benz,0,30823,1010.0
67705,,limousine,2003,auto,145,e_klasse,150000,diesel,mercedes_benz,0,60437,570.0
94400,1.3,small car,2007,manual,87,yaris,90000,gasoline,toyota,0,46509,300.0
88300,,bus,2008,manual,116,vito,150000,diesel,mercedes_benz,0,56235,440.0
7357,,small car,98,manual,0,,150000,,peugeot,0,24147,
78987,4.2,limousine,2007,auto,326,q7,150000,diesel,audi,0,61118,1770.0
23292,,,2016,,0,roadster,150000,,smart,0,56112,
85412,,,2016,auto,333,6er,150000,gasoline,bmw,0,45141,
81517,,convertible,2010,auto,213,mustang,125000,liquefied petroleum gas,ford,0,79362,1330.0
81300,,limousine,1994,manual,143,5er,150000,diesel,bmw,0,59329,180.0
22506,3.0,,2004,auto,230,x_reihe,150000,gasoline,bmw,0,74321,500.0
9270,1.8,station wagon,1997,manual,125,passat,150000,gasoline,volkswagen,0,63594,60.0
53060,,coupé,1999,auto,136,clk,150000,liquefied petroleum gas,mercedes_benz,0,1796,150.0
52752,,coupé,2006,manual,174,cooper,125000,gasoline,mini,0,38667,540.0
66216,,small car,00,manual,82,2_reihe,150000,gasoline,peugeot,0,99310,
49302,1.8,convertible,2008,manual,126,mx_reihe,80000,gasoline,mazda,0,31840,330.0
33578,2.0,convertible,2012,auto,211,eos,40000,gasoline,volkswagen,0,45475,1660.0
31907,,station wagon,2002,manual,200,xc_reihe,150000,gasoline,volvo,0,92665,580.0
44471,,limousine,1999,manual,90,a_klasse,150000,diesel,mercedes_benz,0,59065,200.0
29995,,,2009,manual,86,jimny,40000,gasoline,suzuki,0,77815,660.0
24498,1.2,small car,2007,manual,54,fox,90000,gasoline,volkswagen,0,59821,360.0
32921,1.4,coupé,09,manual,160,scirocco,70000,gasoline,volkswagen,0,67304,
92043,,small car,2000,manual,45,fortwo,125000,gasoline,smart,0,83071,70.0
5511,,limousine,1995,manual,102,3er,150000,gasoline,bmw,0,52070,130.0
48786,,,2016,manual,90,a_klasse,150000,diesel,mercedes_benz,0,90461,40.0
46798,,,2005,manual,0,kangoo,150000,diesel,renault,,16798,160.0
92181,,small car,2001,manual,0,yaris,80000,gasoline,toyota,0,32547,180.0
76802,,limousine,2013,manual,105,fabia,40000,diesel,skoda,0,7333,440.0
94125,1.4,coupé,2009,manual,160,scirocco,100000,gasoline,volkswagen,0,65197,490.0
19953,,,2006,auto,190,m_klasse,150000,diesel,mercedes_benz,0,38871,700.0
34232,,station wagon,2004,manual,200,passat,150000,,volkswagen,,24939,280.0
55113,1.6,limousine,2007,manual,102,golf,125000,gasoline,volkswagen,0,65520,450.0
37625,,,2016,,75,golf,150000,,volkswagen,,23936,20.0
69042,,limousine,99,auto,102,a_klasse,100000,gasoline,mercedes_benz,0,22111,
35503,,limousine,05,manual,102,octavia,125000,gasoline,skoda,0,4109,
1453,,station wagon,1997,manual,136,e_klasse,150000,gasoline,mercedes_benz,0,76351,140.0
67914,1.9,coupé,04,manual,150,andere,150000,diesel,alfa_romeo,0,27607,
4790,1.4,small car,2010,auto,97,fiesta,60000,gasoline,ford,0,53604,420.0
19704,,small car,2003,manual,0,fiesta,150000,gasoline,ford,,28816,40.0
2476,1.6,limousine,2011,manual,105,golf,60000,diesel,volkswagen,0,63263,790.0
57761,,,85,manual,88,g_klasse,150000,diesel,mercedes_benz,0,83043,
29904,1.2,small car,2005,manual,64,polo,150000,gasoline,volkswagen,0,41812,210.0
89554,,,2016,manual,64,ibiza,150000,,seat,0,53757,
80424,1.6,small car,2006,manual,101,fusion,50000,gasoline,ford,0,90455,240.0
88943,,limousine,2005,manual,95,a_klasse,125000,gasoline,mercedes_benz,0,63165,330.0
24798,,,2009,manual,103,kangoo,90000,diesel,renault,1,85567,740.0
80605,1.4,station wagon,2009,manual,109,ceed,90000,gasoline,kia,0,51645,290.0
83775,,station wagon,2006,manual,258,3er,125000,gasoline,bmw,0,84419,1000.0
9507,1.6,bus,2004,manual,101,meriva,125000,gasoline,opel,1,45143,210.0
32634,1.3,small car,08,manual,90,corsa,150000,diesel,opel,0,24329,
87888,,,2016,manual,102,a3,150000,,audi,0,29439,
4319,,,2005,auto,165,legacy,150000,liquefied petroleum gas,subaru,1,27753,280.0
77833,,limousine,2004,manual,65,,125000,gasoline,fiat,1,40878,
26159,1.4,limousine,1996,manual,60,golf,150000,gasoline,volkswagen,0,52355,90.0
36691,,limousine,2007,manual,160,a3,150000,gasoline,audi,0,87634,640.0
93169,1.4,small car,2006,auto,80,andere,80000,gasoline,mazda,0,88094,380.0
99160,,limousine,1999,manual,115,golf,150000,gasoline,volkswagen,1,76661,100.0
99729,,limousine,1999,manual,70,octavia,150000,gasoline,skoda,0,28239,50.0
33931,1.2,small car,2007,manual,54,fox,40000,gasoline,volkswagen,0,34439,200.0
41485,,small car,1999,manual,58,twingo,150000,gasoline,renault,0,47625,50.0
95785,,,2012,,0,corsa,40000,gasoline,opel,,22457,250.0
91596,1.0,small car,1999,manual,50,lupo,150000,gasoline,volkswagen,0,96050,
28448,,convertible,2005,manual,136,3_reihe,150000,gasoline,peugeot,0,89349,230.0
82291,,small car,99,manual,75,almera,150000,gasoline,nissan,0,12349,
6183,,,2000,,136,,150000,diesel,renault,,47053,
14036,,small car,2002,auto,75,2_reihe,100000,gasoline,peugeot,0,34134,100.0
77840,,station wagon,2001,auto,163,c_klasse,125000,,mercedes_benz,0,14772,330.0
33619,,limousine,2001,manual,102,passat,150000,gasoline,volkswagen,,28757,290.0
32910,1.5,limousine,1997,manual,114,civic,150000,gasoline,honda,0,47169,100.0
64301,,small car,2010,manual,65,micra,40000,gasoline,nissan,0,18445,310.0
25872,,station wagon,2011,manual,90,megane,125000,diesel,renault,0,95632,410.0
43110,,convertible,2001,manual,136,1_reihe,125000,gasoline,peugeot,0,15537,100.0
61122,,,2016,manual,101,,150000,gasoline,sonstige_autos,0,85221,
61022,,small car,2002,auto,45,fortwo,125000,gasoline,smart,0,26736,140.0
19114,,convertible,2006,manual,125,tigra,40000,gasoline,opel,,45138,270.0
70976,2.0,station wagon,2006,manual,170,a3,150000,diesel,audi,0,72351,640.0
